toxic,comment_text
0,சூப்பரா பண்றீங்க யார் என்ன கமெண்ட் கொடுத்தாலும் அதை நீ கொஞ்சம் கூட சோர்வடைய கூடாது என்னுடைய வாழ்த்துக்கள் ஓலை யாம் புத்தூர் ஜான்
1,ஓங்க புண்டைய காட்டு dii
0,பால் கோவா ஆயிடப்போவுது ஐய் கட்டியில நிக்குறேயே
0,யாரெல்லாம் இன்னும் ஊசி போடல  லைக் பண்ணிட்டு போங்க 
1,யாருக்கு மொலை அழுதணுமோ hii சொல்லுங்க இன்பாக்ஸ் வாங்க 
0,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 
1,இது எல்லாம் எங்க உருபட போது
1,உங்க வீட்டு பொண்ணு ஓத்தேன்
1,அடி காட்டு எருமை நீ எல்லாம் இன்னுமா உசுரோட இருக்க
0,அருமையான பாடல் வரிகள் அற்புதமான அழகு நடிப்பு சூப்பர் ப்ரண்ட்ஸ்  மிக மிக மிக அருமை சூப்பர்
1,உன்னை செருப்பால அடிக்கணும் அட நாசமா போனவளே
0,ஐயோ ஐயோ எவ்வளவு அழகா இருக்கு பாருங்கோ என் அன்பு செல்லக்குட்டிஏம்மா இப்படி கொள்ற இந்த வீடியோவில் செம்ம்ம்ம அழகா இருக்க டா
